Sales,click_timestamp,nb_clicks_1week,audience_id,product_brand,product_category3,product_category4,product_category5,product_category6,product_country,product_id,partner_id
0,1596839637,7602,0,38885,998,0,0,0,10,1169466,130
0,1596840569,-1,0,0,0,0,0,0,10,1259842,132
0,1596845149,0,0,45786,0,0,0,0,9,994080,211
0,1596870985,-1,0,0,0,0,0,0,4,976917,190
0,1596790714,-1,0,0,0,0,0,0,0,0,224
0,1596787443,141,0,0,589,837,0,0,10,1303552,102
0,1596852956,0,0,54018,548,0,0,0,4,1021084,189
0,1596810790,484,0,13813,0,0,0,0,10,99041,291
0,1596786499,28,0,8234,275,0,0,0,4,1126976,76
0,1596786849,16,4449,23439,708,0,0,0,4,122808,58
0,1596851269,-1,569,0,0,0,0,0,0,0,19
0,1596845813,-1,0,0,0,0,0,0,0,0,39
0,1596826523,394,0,0,289,81,307,0,10,259804,102
0,1596801376,22,0,39840,344,0,0,0,4,323526,110
0,1596811636,0,0,4415,326,0,0,0,4,1543827,274
0,1596851893,-1,0,0,0,0,0,0,0,0,39
0,1596853030,0,0,48096,460,0,0,0,4,1593863,171
0,1596846402,-1,0,0,0,0,0,0,10,1460318,132
0,1596853907,0,0,32040,0,0,0,0,10,87435,291
0,1596835480,-1,0,0,0,0,0,0,10,1574798,132
1,1596791598,0,13366,12627,0,0,0,0,10,949184,241
0,1596862021,8,7235,2507,641,0,0,0,10,1120800,108
0,1596804674,-1,0,0,0,0,0,0,10,546509,132
0,1596791948,-1,0,0,0,0,0,0,4,1190149,103
0,1596840680,-1,0,0,0,0,0,0,0,987171,124
0,1596850771,0,11499,47137,12,343,0,0,4,379299,194
0,1596838168,-1,0,0,0,0,0,0,0,0,289
0,1596816047,-1,0,0,0,0,0,0,0,0,306
0,1596838094,-1,0,0,0,0,0,0,0,0,75
1,1596792376,5,1817,13547,494,596,0,0,4,200266,58
0,1596847064,3,2028,20246,574,0,0,0,10,1371681,241
0,1596861983,10441,0,38885,364,0,0,0,10,80774,130
0,1596789147,-1,0,8072,902,983,0,0,10,1054547,229
0,1596836954,9,14002,4780,0,0,0,0,4,869502,48
0,1596801500,80,0,41316,71,0,0,0,10,1088764,72
0,1596813221,-1,0,0,0,0,0,0,0,0,39
0,1596844079,5,0,39284,566,897,0,0,10,345529,287
0,1596844322,-1,0,0,0,0,0,0,10,1578288,132
0,1596861072,-1,0,0,0,0,0,0,0,0,161
0,1596812436,-1,0,0,0,0,0,0,10,50763,132
0,1596848968,1416,0,0,364,0,0,0,10,663893,102
0,1596838047,-1,11454,0,0,0,0,0,0,0,219
0,1596858202,38,11303,16745,0,0,0,0,10,1196521,241
0,1596840498,-1,0,0,0,0,0,0,0,0,39
0,1596845959,-1,0,0,0,0,0,0,4,65926,50
0,1596815540,-1,0,0,0,0,0,0,0,0,39
0,1596835169,-1,0,0,0,0,0,0,10,842235,132
0,1596846227,0,0,54019,295,1137,807,0,4,1608077,263
0,1596836406,2126,0,29438,256,202,0,0,10,552720,75
0,1596797313,-1,0,0,0,0,0,0,10,40323,132
0,1596868931,84,14185,34210,784,1401,254,157,10,839236,280
0,1596813842,-1,0,0,0,0,0,0,0,0,39
0,1596855721,-1,0,0,0,0,0,0,0,0,39
0,1596793889,-1,9912,0,0,0,0,0,0,0,175
0,1596870447,-1,0,0,0,0,0,0,0,0,214
1,1596839415,-1,5572,0,0,0,0,0,0,0,280
1,1596787140,5,0,55654,0,0,0,0,10,396922,305
0,1596845658,107,10960,43718,78,0,0,0,4,711551,161
0,1596838718,74,0,872,745,32,0,0,10,360268,291
0,1596839064,26,12419,36703,784,1401,254,157,10,1503609,280
0,1596829668,-1,0,0,0,0,0,0,10,256451,132
0,1596800566,117,3898,49708,0,0,0,0,4,1024928,309
0,1596833436,-1,0,0,0,0,0,0,0,0,39
0,1596807350,-1,0,0,0,0,0,0,0,0,175
0,1596854838,51,0,8474,328,0,0,0,10,214662,75
0,1596867703,-1,11046,31303,1001,73,0,0,10,1054913,296
0,1596799745,1,0,23356,0,0,0,0,4,677611,171
0,1596788187,-1,0,0,0,0,0,0,4,1554373,311
0,1596791233,259,2587,20246,0,0,0,0,10,482089,241
1,1596834837,0,0,24984,773,48,0,0,10,7394,291
0,1596793750,44,0,21845,773,222,0,0,4,417455,48
0,1596796263,-1,0,0,0,0,0,0,4,1045159,103
0,1596861420,-1,0,0,0,0,0,0,0,0,245
0,1596823990,-1,0,0,0,0,0,0,0,0,214
0,1596790938,832,0,42670,0,0,0,0,4,411983,309
0,1596860401,655,0,50848,0,0,0,0,4,930323,171
1,1596860041,28,8187,23774,12,343,0,0,4,234637,194
0,1596859023,5798,0,0,618,0,0,0,10,816066,102
0,1596870582,-1,0,0,0,0,0,0,10,238331,132
0,1596788957,-1,0,0,0,0,0,0,10,635281,132
0,1596861105,-1,0,0,0,0,0,0,0,0,168
0,1596865954,169,7542,2507,958,0,0,0,10,1015398,108
0,1596795926,33,0,42505,586,669,0,0,4,953113,249
0,1596787952,479,11495,0,364,0,0,0,10,488286,102
0,1596833061,-1,0,0,0,0,0,0,0,0,62
0,1596853332,-1,0,0,0,0,0,0,0,0,39
0,1596841943,70,0,54388,609,0,0,0,4,78550,219
0,1596860915,4497,0,4749,49,0,0,0,4,174403,161
1,1596787207,-1,0,0,0,0,0,0,10,1619154,132
0,1596862931,912,5407,38885,12,343,0,0,10,697061,130
0,1596835338,-1,0,0,0,0,0,0,0,0,81
0,1596860194,250,4360,38885,1028,0,0,0,10,113487,130
0,1596841248,-1,0,35583,29,344,222,0,10,713732,296
0,1596786299,33,0,51118,878,0,0,0,4,384657,161
0,1596833043,-1,0,0,0,0,0,0,0,0,175
0,1596866510,-1,0,0,0,0,0,0,4,703850,103
0,1596856649,203,0,52746,461,0,0,0,10,333449,56
1,1596785096,-1,0,0,0,0,0,0,0,0,19
0,1596857182,-1,0,0,0,0,0,0,0,0,271
0,1596862213,12,1653,19924,53,0,0,0,4,997012,113
0,1596835196,-1,0,54696,476,138,0,0,10,50328,296
0,1596811489,-1,0,0,0,0,0,0,0,0,245
0,1596846598,-1,0,0,0,0,0,0,10,1579077,132
0,1596838200,0,0,38464,574,0,0,0,4,125147,274
1,1596801118,3,16433,51989,0,0,0,0,10,679780,241
1,1596809717,-1,0,0,0,0,0,0,0,0,117
0,1596857414,-1,0,0,0,0,0,0,10,595408,298
0,1596860644,1733,0,45134,700,1312,841,0,4,1516166,161
0,1596867789,4,204,29783,61,0,0,0,10,721490,108
0,1596868531,-1,0,0,0,0,0,0,10,1309541,132
0,1596866363,-1,0,0,0,0,0,0,0,0,39
0,1596792901,734,0,34678,365,1380,0,0,10,496783,22
0,1596789662,29,0,38885,0,0,0,0,10,1597623,130
0,1596830822,-1,0,0,0,0,0,0,0,0,39
0,1596863427,11,0,28503,75,801,144,0,4,533649,81
0,1596834450,8,0,21880,759,126,0,0,4,774084,193
0,1596860508,34,0,32434,0,0,0,0,4,444705,171
0,1596846278,147,0,28491,386,0,0,0,4,46847,189
0,1596843328,-1,0,0,0,0,0,0,0,0,39
0,1596858703,-1,0,0,0,0,0,0,0,0,39
0,1596864864,-1,0,0,0,0,0,0,0,0,39
0,1596847516,-1,0,0,0,0,0,0,0,0,290
0,1596833003,-1,0,0,0,0,0,0,0,0,175
0,1596798034,-1,4550,0,0,0,0,0,0,0,289
0,1596828609,-1,0,0,0,0,0,0,0,0,39
0,1596797092,5,0,19775,53,0,0,0,4,710026,113
0,1596785093,-1,0,0,0,0,0,0,10,1104686,132
0,1596855683,52,8967,4780,950,0,0,0,4,703410,48
0,1596821951,-1,0,0,0,0,0,0,10,159397,132
0,1596792785,-1,12151,0,0,0,0,0,4,886050,311
0,1596799102,-1,0,0,0,0,0,0,0,0,161
0,1596836925,-1,0,0,0,0,0,0,0,0,289
0,1596844458,-1,0,0,0,0,0,0,0,0,280
0,1596813020,-1,0,0,0,0,0,0,0,0,39
0,1596790866,134,0,38885,12,343,0,0,10,68849,130
0,1596791821,-1,0,0,0,0,0,0,0,0,81
0,1596861289,-1,0,0,0,0,0,0,4,866666,103
0,1596836615,105,0,23249,700,736,423,0,4,161007,161
0,1596870066,91,0,26798,466,723,0,0,10,147800,165
0,1596845548,0,0,0,419,0,0,0,4,456162,193
0,1596813666,-1,0,0,0,0,0,0,0,0,39
0,1596861938,-1,0,0,0,0,0,0,0,0,117
0,1596788651,2860,0,54388,609,0,0,0,4,809708,219
0,1596824220,159,0,0,364,0,0,0,10,731085,102
0,1596827520,18,0,41048,114,1190,503,0,4,887023,39
0,1596799561,-1,0,0,0,0,0,0,4,26914,103
0,1596863070,-1,0,0,0,0,0,0,0,0,289
0,1596861946,12,0,36470,257,682,403,0,4,154957,167
0,1596844094,7334,0,38885,998,0,0,0,10,1593264,130
1,1596868058,-1,0,0,0,0,0,0,10,1450949,132
0,1596841699,-1,0,0,0,0,0,0,0,0,226
0,1596854720,-1,15437,0,0,0,0,0,0,0,39
0,1596808221,-1,0,0,0,0,0,0,0,0,48
0,1596861595,-1,0,0,0,0,0,0,10,1016686,132
0,1596799742,-1,0,0,0,0,0,0,0,0,271
0,1596868210,1952,0,43385,0,0,0,0,4,1400846,190
0,1596852728,-1,0,0,0,0,0,0,10,29444,132
0,1596829911,4,0,12525,0,0,0,0,4,1363337,309
0,1596857753,-1,16778,0,0,0,0,0,0,0,280
0,1596870446,11,2028,20246,146,0,0,0,10,1250924,241
0,1596808079,-1,0,0,0,0,0,0,0,0,233
0,1596797481,20,2409,51118,1012,308,0,0,4,614540,161
0,1596834062,-1,0,0,0,0,0,0,4,1269112,207
0,1596845987,465,0,40543,1029,676,0,0,4,239475,251
0,1596841968,84,0,6383,419,0,0,0,4,140180,190
0,1596841489,-1,0,0,0,0,0,0,10,1262342,132
0,1596845036,27,0,38885,12,343,0,0,10,1369813,130
0,1596847446,48,0,36882,114,1190,503,0,10,905168,165
0,1596869189,2,0,25815,0,0,0,0,10,387195,291
0,1596788592,-1,0,0,0,0,0,0,10,867029,132
0,1596800497,42,0,54900,566,26,0,0,10,927502,56
0,1596798586,-1,0,0,0,0,0,0,4,849528,103
0,1596795705,-1,0,0,0,0,0,0,4,501994,311
0,1596853538,39,0,0,970,0,0,0,10,608168,102
0,1596797333,-1,0,0,0,0,0,0,0,0,290
0,1596811683,-1,0,0,0,0,0,0,10,867029,132
0,1596844959,-1,0,0,0,0,0,0,0,0,263
0,1596827563,486,0,42381,12,343,0,0,4,1592677,194
0,1596867422,-1,11631,0,0,0,0,0,0,0,236
0,1596864921,7,0,0,0,0,0,0,10,575431,102
0,1596859117,-1,0,0,0,0,0,0,0,0,30
0,1596846576,-1,0,0,0,0,0,0,10,447634,132
0,1596849845,502,0,50327,114,1190,503,0,10,1562340,75
0,1596867861,0,0,4780,0,0,0,0,4,1155559,48
0,1596829938,6,4398,22251,773,48,0,0,4,256229,274
0,1596834998,257,0,31867,844,650,325,12,10,892461,56
0,1596859061,-1,0,0,0,0,0,0,4,1597481,207
0,1596810790,-1,0,0,0,0,0,0,10,382462,132
0,1596829028,290,0,0,512,0,0,0,10,1257845,102
1,1596857838,2,0,42045,0,0,0,0,4,1047364,268
0,1596843214,-1,0,0,0,0,0,0,10,49759,132
0,1596789991,127,5407,38885,12,343,0,0,10,1060822,130
0,1596833826,-1,15045,0,0,0,0,0,0,0,305
0,1596854846,229,0,23063,273,0,0,0,4,815267,250
0,1596795391,1423,0,13960,111,130,0,0,10,1505050,75
0,1596853494,-1,0,0,0,0,0,0,0,0,214
0,1596832984,-1,0,0,0,0,0,0,10,350684,132
0,1596790393,32,0,22354,114,840,394,174,10,775583,75
0,1596791557,-1,9331,0,0,0,0,0,10,752971,298
1,1596871378,0,0,2214,344,0,0,0,4,67271,171
0,1596833929,-1,0,0,0,0,0,0,4,766618,30
0,1596853460,-1,0,0,0,0,0,0,10,1332894,132
0,1596802467,27,0,33659,745,561,0,0,4,1312376,60
0,1596837929,-1,0,0,0,0,0,0,10,1104348,132
0,1596789774,1,0,38509,589,1204,0,0,10,919075,247
0,1596839125,5,0,4786,114,91,0,0,10,652180,165
0,1596849913,-1,7751,0,0,0,0,0,0,0,48
0,1596842293,901,0,51118,700,1312,841,0,4,1497506,161
0,1596795806,-1,11080,0,0,0,0,0,10,1187460,132
0,1596827246,23,0,0,566,1435,0,0,10,1252118,287
0,1596835060,48,10095,54420,114,1190,503,0,10,957562,75
0,1596789389,193,0,0,209,194,0,0,10,876901,102
0,1596866209,-1,0,0,0,0,0,0,10,226843,132
0,1596856272,0,0,2344,574,0,0,0,4,424755,11
0,1596846187,-1,0,0,0,0,0,0,10,1332894,132
0,1596857478,4,6257,9213,574,0,0,0,4,517735,58
0,1596844868,80,0,51118,824,538,0,0,4,1576793,161
0,1596838967,-1,0,0,0,0,0,0,10,24828,132
0,1596821851,-1,0,0,0,0,0,0,10,24828,132
0,1596836767,24,0,15812,466,507,0,0,10,692124,75
0,1596834598,26,0,2491,0,0,0,0,10,658869,291
0,1596867945,-1,11046,35583,29,344,222,0,10,344204,296
0,1596798342,-1,16290,0,0,0,0,0,0,0,214
0,1596861735,10,14812,14678,745,778,0,0,4,175599,289
0,1596794598,-1,0,0,0,0,0,0,10,1259842,132
0,1596788356,299,0,2235,681,0,0,0,10,1622275,75
0,1596791818,-1,0,0,0,0,0,0,0,0,117
0,1596841959,-1,0,0,0,0,0,0,0,0,39
0,1596788826,-1,0,0,0,0,0,0,0,0,289
0,1596841248,-1,0,0,0,0,0,0,0,0,39
0,1596862378,-1,0,39154,566,727,0,0,10,1212050,229
0,1596787355,14,0,42214,365,1380,0,0,10,934996,57
0,1596869828,-1,0,0,0,0,0,0,0,0,39
0,1596787314,-1,0,0,0,0,0,0,0,0,175
0,1596791189,233,0,17864,114,514,754,82,4,170010,190
1,1596796837,-1,0,0,0,0,0,0,10,887482,132
0,1596786328,41,0,33728,0,0,0,0,4,27307,245
0,1596785715,38,6070,37237,1019,0,0,0,4,80232,58
0,1596863013,-1,0,0,0,0,0,0,10,515001,132
0,1596865533,4,10966,38690,896,0,0,0,4,1454813,193
0,1596863354,2,2858,18308,1019,0,0,0,4,838471,58
1,1596871319,15,13382,11424,224,1020,0,0,10,1185336,108
0,1596819939,105,0,21845,712,943,0,0,4,690383,48
0,1596847794,-1,0,0,0,0,0,0,0,0,117
0,1596866117,-1,16352,0,0,0,0,0,0,0,131
0,1596841317,-1,0,0,0,0,0,0,0,0,187
0,1596862178,-1,0,0,0,0,0,0,0,0,290
0,1596857293,-1,0,0,0,0,0,0,10,1315835,132
0,1596863112,9,7054,23356,0,0,0,0,4,903849,48
0,1596785356,-1,0,0,0,0,0,0,0,0,280
0,1596790707,-1,6988,0,0,0,0,0,0,0,296
0,1596857586,-1,0,0,0,0,0,0,10,918770,132
0,1596838624,568,0,13826,726,0,0,0,4,175519,236
0,1596787588,37,0,47396,209,391,0,0,4,883189,190
0,1596828613,48,0,2235,681,0,0,0,10,660728,75
0,1596864854,-1,0,0,0,0,0,0,10,842235,132
0,1596848867,208,0,54188,0,0,0,0,4,731068,171
0,1596858963,-1,0,0,0,0,0,0,4,368925,103
0,1596852933,-1,0,0,0,0,0,0,10,1568336,56
0,1596827276,304,0,1576,254,1052,0,0,10,1559739,75
0,1596844552,-1,0,0,0,0,0,0,0,0,39
0,1596868935,-1,0,0,0,0,0,0,0,0,39
0,1596786624,2,8388,47907,1019,0,0,0,4,946350,58
0,1596856815,26,0,23873,224,708,0,0,10,1547354,24
0,1596868653,-1,0,0,0,0,0,0,10,1391300,132
0,1596789696,-1,0,0,0,0,0,0,0,0,305
0,1596833418,-1,13716,0,0,0,0,0,0,0,111
0,1596826870,-1,0,0,0,0,0,0,0,0,175
0,1596841084,-1,0,8072,902,983,0,0,10,1054547,229
1,1596851491,48,0,0,0,0,0,0,10,96579,102
0,1596808783,-1,0,0,0,0,0,0,0,0,48
0,1596851209,-1,0,0,0,0,0,0,0,0,39
0,1596831210,136,0,51571,466,589,0,0,10,507604,165
1,1596865119,0,0,54018,548,0,0,0,4,369664,189
0,1596861307,-1,0,0,0,0,0,0,0,0,39
0,1596837147,-1,0,0,0,0,0,0,0,0,39
0,1596857664,2,0,4619,574,0,0,0,4,334511,309
0,1596833298,-1,0,0,0,0,0,0,0,0,75
0,1596865844,62,0,38885,0,0,0,0,10,1483979,130
0,1596845114,1,1583,13839,45,0,0,0,4,758478,58
1,1596854009,11,16639,15575,384,607,619,0,4,871576,200
0,1596851424,-1,0,0,0,0,0,0,0,0,175
0,1596851310,31,0,11007,0,0,0,0,10,1318821,291
0,1596830444,-1,0,0,0,0,0,0,4,481372,103
0,1596843325,2,0,0,0,0,0,0,10,710283,102
0,1596859309,-1,0,0,0,0,0,0,10,546509,132
1,1596853649,-1,0,0,0,0,0,0,0,0,303
1,1596837938,0,0,625,0,0,0,0,10,1116432,291
0,1596835953,5,0,51118,1012,1180,0,0,4,868762,161
0,1596838775,-1,2771,0,0,0,0,0,0,0,175
0,1596856016,-1,0,0,0,0,0,0,0,0,280
0,1596789482,0,0,37382,613,0,0,0,10,437639,247
0,1596832765,0,13631,28330,0,0,0,0,10,260440,291
0,1596845453,202,4360,38885,12,343,0,0,10,670997,130
0,1596841264,-1,0,0,0,0,0,0,0,0,30
0,1596856728,-1,0,0,0,0,0,0,10,890128,132
0,1596840724,0,0,19657,405,0,0,0,4,1098172,249
0,1596829584,894,13506,38885,53,0,0,0,10,676212,130
0,1596811765,-1,5266,0,0,0,0,0,0,0,296
0,1596851714,231,0,33316,112,0,0,0,10,740217,75
0,1596815665,-1,0,0,0,0,0,0,0,0,39
0,1596793331,-1,14350,0,0,0,0,0,0,0,219
0,1596870919,154,0,8234,712,639,0,0,4,608555,76
0,1596870929,250,13293,38885,1028,0,0,0,10,113487,130
0,1596833078,196,0,50848,77,0,0,0,4,30096,171
0,1596791494,62,0,19792,745,32,0,0,4,938022,289
0,1596791515,-1,0,0,0,0,0,0,10,546509,132
0,1596794273,-1,0,0,0,0,0,0,10,868527,241
1,1596829791,-1,0,8072,821,0,0,0,10,1537314,229
0,1596846061,-1,0,0,0,0,0,0,10,1332894,132
0,1596851786,-1,0,0,0,0,0,0,0,0,39
1,1596868512,612,0,54201,0,0,0,0,4,1256021,304
0,1596839554,33,11785,40543,275,0,0,0,4,1496397,251
0,1596864780,44,0,38885,323,921,229,0,10,868706,130
0,1596788185,-1,0,0,0,0,0,0,10,1300139,132
1,1596857304,-1,5530,0,0,0,0,0,0,0,175
0,1596801313,-1,0,0,0,0,0,0,4,997876,103
0,1596825119,-1,0,13200,49,0,0,0,10,162710,229
0,1596860266,-1,0,0,0,0,0,0,0,0,305
0,1596837968,-1,0,0,0,0,0,0,10,450294,132
0,1596842566,349,0,0,834,0,0,0,10,1394976,102
0,1596791382,-1,144,0,0,0,0,0,0,0,113
0,1596787459,627,0,3167,844,383,456,80,4,1171487,190
0,1596792184,-1,12760,0,0,0,0,0,0,0,39
0,1596812657,-1,4550,0,0,0,0,0,0,0,289
0,1596850398,-1,0,0,0,0,0,0,4,224961,103
0,1596825455,3,0,0,456,0,0,0,4,63949,193
1,1596859177,0,9101,898,574,0,0,0,4,1335895,274
0,1596850368,4,0,25815,0,0,0,0,10,440409,291
0,1596815542,-1,0,0,0,0,0,0,0,0,39
0,1596844228,-1,0,0,0,0,0,0,10,1339167,132
0,1596786820,1,0,51989,0,0,0,0,10,312229,241
0,1596843114,46,0,27336,821,0,0,0,4,1475188,161
0,1596799751,-1,0,0,0,0,0,0,0,0,187
0,1596856959,296,7755,39786,413,0,0,0,4,1402860,163
0,1596830386,-1,0,0,0,0,0,0,0,0,46
0,1596861755,1,0,48223,545,0,0,0,4,1392862,271
0,1596858689,61,0,37237,1019,0,0,0,4,7665,58
0,1596834700,-1,0,0,0,0,0,0,4,1302951,103
0,1596834556,-1,0,0,0,0,0,0,10,1484216,102
0,1596851938,-1,0,0,0,0,0,0,10,1388767,132
0,1596786014,3,136,26250,0,0,0,0,10,1375045,108
0,1596837757,-1,0,0,0,0,0,0,0,0,75
0,1596835064,-1,0,0,0,0,0,0,10,737543,132
1,1596808418,31,0,0,151,0,0,0,10,1097655,102
0,1596844348,-1,0,0,0,0,0,0,0,0,19
0,1596867582,737,0,54388,609,0,0,0,4,1315503,219
0,1596837224,-1,0,0,0,0,0,0,0,0,75
1,1596868872,-1,0,0,0,0,0,0,0,0,263
0,1596788879,0,0,34147,0,0,0,0,10,250674,247
0,1596820317,154,0,0,58,21,0,0,10,436752,102
0,1596789175,2226,14234,38885,0,0,0,0,10,1111468,130
0,1596799175,-1,0,0,0,0,0,0,10,138844,132
0,1596851810,-1,0,0,0,0,0,0,10,1189922,132
0,1596847440,8,0,41866,295,1137,807,0,4,587443,263
0,1596870434,-1,17813,0,0,0,0,0,0,0,164
0,1596843597,-1,0,0,0,0,0,0,0,0,216
0,1596851144,-1,0,0,0,0,0,0,0,0,287
0,1596859108,-1,0,0,0,0,0,0,0,0,39
1,1596786763,-1,0,0,0,0,0,0,0,0,245
0,1596799450,-1,13830,0,0,0,0,0,0,0,163
0,1596867979,-1,0,0,0,0,0,0,10,1108018,132
0,1596848425,-1,0,0,0,0,0,0,4,1395143,103
0,1596835231,-1,12217,0,0,0,0,0,0,0,280
0,1596853825,-1,0,0,0,0,0,0,0,0,39
0,1596831945,0,0,36720,395,0,0,0,10,695677,247
0,1596840861,8,0,14355,574,0,0,0,4,1397271,204
0,1596823159,-1,0,0,0,0,0,0,0,0,81
1,1596859150,123,0,5321,225,0,0,0,4,613287,290
0,1596871289,-1,0,0,0,0,0,0,10,1101743,132
0,1596792040,24,0,35448,466,1494,0,0,10,184879,75
0,1596855409,-1,0,0,0,0,0,0,4,832773,103
